#This file is automatically generated by https://freetv.fun and is mainly used to test the accuracy of our EPG.
#The following test channels are from public sharing on the Internet.
#EPG.pw does not provide or store any streaming media content.All channels are automatically collected from the network through crawlers, without any manual participation, just for testing purposes. Therefore, we do not guarantee the stability and legality of the channels, nor do we assume corresponding legal responsibilities. All legal responsibilities It should be the responsibility of the user and the source provider.
#If you don't know how to use it, or don't have time to test it, you can download this recommended app for testing.
#https://epg.pw/app_download.html
#這個檔案是由https://freetv.fun自動生成的,僅僅只是用於測試epg的準確性.
#以下的測試頻道均為網路上的公開分享頻道.
#EPG.pw並不提供也不儲存任何的流媒體內容.所有的頻道都是由自動化系統通過網路自動收集而來,並沒有任何人工參與,僅僅只是為了測試.因此我們並不保證頻道的穩定性與合法性,我們也不承擔任何相關的法律責任.所有的法律責任與相關後果應由頻道的使用者與提供者自行承擔.
#如果您不知道如何使用這個檔案,或者並沒有時間進行測試,那麼您可以下載我們推薦的APP來進行測試.
#下載地址為https://epg.pw/app_download.html


阿富汗,#genre#
[SD]nw magazine,https://stream1.freetv.fun/nw-magazine-1.m3u8
[VGA]paka paka,https://stream1.freetv.fun/paka-paka-1.m3u8
[HD]tea tv,https://stream1.freetv.fun/tea-tv-2.m3u8
[HD]tea tv,https://stream1.freetv.fun/tea-tv-1.m3u8
[VGA]tsn5 sd,https://stream1.freetv.fun/tsn5-sd-1.ctv
[BD]telemax,https://stream1.freetv.fun/telemax-3.m3u8
[BD]telemax,https://stream1.freetv.fun/telemax-4.m3u8
[BD]telemax,https://stream1.freetv.fun/telemax-2.m3u8
亞美尼亞,#genre#
[HD]3abn kids,https://stream1.freetv.fun/3abn-kids-2.m3u8
澳大利亞,#genre#
[BD]tastemade australia,https://stream1.freetv.fun/tastemade-australia-1.m3u8
[HD]abc news australia,https://stream1.freetv.fun/abc-news-australia-2.m3u8
[SD]abc,https://stream1.freetv.fun/abc-5.m3u8
[HD]news 24,https://stream1.freetv.fun/news-24-1.m3u8
[HD]abc news *r,https://stream1.freetv.fun/abc-news--r-1.ctv
[VGA]news 24,https://stream1.freetv.fun/news-24-2.m3u8
[VGA]bdc tv,https://stream1.freetv.fun/bdc-tv-1.m3u8
[BD]3aw melbourne,https://stream1.freetv.fun/3aw-melbourne-1.m3u8
[VGA]c31 melbourne,https://stream1.freetv.fun/c31-melbourne-1.m3u8
[VGA]tv one,https://stream1.freetv.fun/tv-one-3.m3u8
[HD]angel tv australia,https://stream1.freetv.fun/angel-tv-australia-1.m3u8
[HD]tv one,https://stream1.freetv.fun/tv-one-2.m3u8
[VGA]sbs,https://stream1.freetv.fun/sbs-3.ctv
[HD]sbs kbc,https://stream1.freetv.fun/sbs-kbc-1.m3u8
[HD]sbs ubc,https://stream1.freetv.fun/sbs-ubc-1.m3u8
[HD]sbs,https://stream1.freetv.fun/sbs-7.m3u8
[BD]sbs cjb,https://stream1.freetv.fun/sbs-cjb-1.m3u8
[HD]kit-tv,https://stream1.freetv.fun/kit-tv-1.m3u8
阿塞拜疆,#genre#
[HD]cbc sport,https://stream1.freetv.fun/cbc-sport-1.m3u8
[VGA]bip tv,https://stream1.freetv.fun/bip-tv-3.m3u8
[VGA]bip tv,https://stream1.freetv.fun/bip-tv-4.m3u8
巴哈馬,#genre#
[HD]nstv,https://stream1.freetv.fun/nstv-1.m3u8
巴巴多斯,#genre#
[HD]tempo tv,https://stream1.freetv.fun/tempo-tv-1.m3u8
白俄羅斯,#genre#
[BD]беларусь 1,https://stream1.freetv.fun/belarus--1-2.m3u8
[HD]беларусь 24,https://stream1.freetv.fun/belarus--24-2.m3u8
[BD]беларусь 2,https://stream1.freetv.fun/belarus--2-2.m3u8
[BD]беларусь 24,https://stream1.freetv.fun/belarus--24-3.m3u8
[SD]беларусь 24,https://stream1.freetv.fun/belarus--24-4.m3u8
[BD]беларусь 5 интернет,https://stream1.freetv.fun/belarus--5-internet-2.m3u8
[BD]беларусь 5 интернет,https://stream1.freetv.fun/belarus--5-internet-3.m3u8
[HD]ств беларусь,https://stream1.freetv.fun/stv-belarus-1.m3u8
[BD]беларусь 3,https://stream1.freetv.fun/belarus--3-2.m3u8
[BD]беларусь 5,https://stream1.freetv.fun/belarus--5-2.m3u8
比利時,#genre#
[BD]rtl-tvi,https://stream1.freetv.fun/rtl-tvi-1.m3u8
[HD]Vtm,https://stream1.freetv.fun/vtm-3.m3u8
巴西,#genre#
[VGA]arezo tv,https://stream1.freetv.fun/arezo-tv-1.m3u8
[BD]fateh tv,https://stream1.freetv.fun/fateh-tv-1.m3u8
[BD]new brasil,https://stream1.freetv.fun/new-brasil-2.m3u8
[BD]band sp,https://stream1.freetv.fun/band-sp-1.m3u8
[BD]cnn brasil,https://stream1.freetv.fun/cnn-brasil-6.m3u8
[HD]cnn brasil,https://stream1.freetv.fun/cnn-brasil-7.m3u8
[HD]cnn brasil,https://stream1.freetv.fun/cnn-brasil-4.m3u8
[BD]cnn brasil,https://stream1.freetv.fun/cnn-brasil-2.m3u8
[HD]novo tempo,https://stream1.freetv.fun/novo-tempo-2.m3u8
[HD]hbo stream,https://stream1.freetv.fun/hbo-stream-1.m3u8
[BD]istv,https://stream1.freetv.fun/istv-2.m3u8
[HD]istv,https://stream1.freetv.fun/istv-4.m3u8
[BD]istv,https://stream1.freetv.fun/istv-5.m3u8
[HD]istv,https://stream1.freetv.fun/istv-3.m3u8
[HD]kpop play tv,https://stream1.freetv.fun/kpop-play-tv-1.m3u8
[BD]pop,https://stream1.freetv.fun/pop-2.m3u8
[HD]globo rj 2,https://stream1.freetv.fun/globo-rj-2-1.m3u8
[HD]globo rj,https://stream1.freetv.fun/globo-rj-1.ctv
[HD]record news,https://stream1.freetv.fun/record-news-2.m3u8
[HD]record news,https://stream1.freetv.fun/record-news-1.m3u8
[HD]rede minas,https://stream1.freetv.fun/rede-minas-2.ctv
[HD]rede minas,https://stream1.freetv.fun/rede-minas-1.m3u8
[BD]rede ngt,https://stream1.freetv.fun/rede-ngt-2.m3u8
[HD]super!,https://stream1.freetv.fun/super-1.m3u8
[HD]rede utv,https://stream1.freetv.fun/rede-utv-2.m3u8
[BD]redetv,https://stream1.freetv.fun/redetv-1.m3u8
[HD]rede vida,https://stream1.freetv.fun/rede-vida-4.m3u8
[HD]sbt tv,https://stream1.freetv.fun/sbt-tv-2.m3u8
[BD]sbt sp,https://stream1.freetv.fun/sbt-sp-1.m3u8
[HD]tcm,https://stream1.freetv.fun/tcm-1.m3u8
[HD]tv arta,https://stream1.freetv.fun/tv-arta-1.m3u8
[BD]tv aparecida,https://stream1.freetv.fun/tv-aparecida-2.m3u8
[BD]times brasil,https://stream1.freetv.fun/times-brasil-3.m3u8
[HD]cine brasil tv,https://stream1.freetv.fun/cine-brasil-tv-1.m3u8
[BD]tv maná brasil,https://stream1.freetv.fun/tv-mana-brasil-1.m3u8
[HD]tv brasil,https://stream1.freetv.fun/tv-brasil-1.m3u8
[BD]trace brasil,https://stream1.freetv.fun/trace-brasil-1.m3u8
[BD]times brasil,https://stream1.freetv.fun/times-brasil-2.m3u8
[BD]tv brasil,https://stream1.freetv.fun/tv-brasil-3.m3u8
[BD]kanade brasil,https://stream1.freetv.fun/kanade-brasil-1.m3u8
[BD]music box brasil,https://stream1.freetv.fun/music-box-brasil-1.m3u8
[BD]racer brasil,https://stream1.freetv.fun/racer-brasil-1.m3u8
[HD]tv clube,https://stream1.freetv.fun/tv-clube-1.m3u8
[SD]tv cultura,https://stream1.freetv.fun/tv-cultura-1.m3u8
[BD]tv gazeta,https://stream1.freetv.fun/tv-gazeta-1.m3u8
[BD]play tv,https://stream1.freetv.fun/play-tv-1.m3u8
[VGA]play tv,https://stream1.freetv.fun/play-tv-2.m3u8
[BD]tve rs,https://stream1.freetv.fun/tve-rs-3.m3u8
[HD]telecine fun,https://stream1.freetv.fun/telecine-fun-2.ctv
[HD]telecine pipoca,https://stream1.freetv.fun/telecine-pipoca-3.ctv
[HD]telecine premium,https://stream1.freetv.fun/telecine-premium-1.ctv
[HD]warner channel,https://stream1.freetv.fun/warner-channel-1.ctv
文萊,#genre#
[BD]rtb sukmaindera,https://stream1.freetv.fun/rtb-sukmaindera-3.m3u8
[BD]rtb sukmaindera,https://stream1.freetv.fun/rtb-sukmaindera-1.m3u8
[HD]rtb sukmaindera,https://stream1.freetv.fun/rtb-sukmaindera-2.m3u8
保加利亞,#genre#
[BD]this is bulgaria,https://stream1.freetv.fun/this-is-bulgaria-1.m3u8
[BD]first music,https://stream1.freetv.fun/first-music-2.ctv
[BD]kanal 3,https://stream1.freetv.fun/kanal-3-1.ctv
[BD]plovdivska pravoslavna tv,https://stream1.freetv.fun/plovdivska-pravoslavna-tv-1.m3u8
[BD]rig tv,https://stream1.freetv.fun/rig-tv-1.m3u8
[SD]tiankov folk,https://stream1.freetv.fun/tiankov-folk-2.m3u8
[SD]tiankov orient folk,https://stream1.freetv.fun/tiankov-orient-folk-1.m3u8
古巴,#genre#
[HD]carivision,https://stream1.freetv.fun/carivision-1.m3u8
柬埔寨,#genre#
[BD]a para,https://stream1.freetv.fun/a-para-1.ctv
[SD]btv,https://stream1.freetv.fun/btv-5.m3u8
[HD]bek tv news,https://stream1.freetv.fun/bek-tv-news-1.m3u8
[BD]abc cambodia,https://stream1.freetv.fun/abc-cambodia-1.m3u8
[HD]ctv8,https://stream1.freetv.fun/ctv8-2.m3u8
[SD]4fun tv,https://stream1.freetv.fun/4fun-tv-3.m3u8
[HD]msj tv,https://stream1.freetv.fun/msj-tv-1.m3u8
[BD]mvs tv,https://stream1.freetv.fun/mvs-tv-1.m3u8
[HD]tvk 2,https://stream1.freetv.fun/tvk-2-1.m3u8
加拿大,#genre#
[BD]tele pam,https://stream1.freetv.fun/tele-pam-1.m3u8
[HD]tele mia,https://stream1.freetv.fun/tele-mia-1.m3u8
[HD]tele m1,https://stream1.freetv.fun/tele-m1-1.m3u8
[HD]ramogi tv,https://stream1.freetv.fun/ramogi-tv-1.m3u8
[VGA]tam tv,https://stream1.freetv.fun/tam-tv-1.m3u8
[HD]amu tv,https://stream1.freetv.fun/amu-tv-1.m3u8
[HD]la mia tv,https://stream1.freetv.fun/la-mia-tv-1.m3u8
[HD]cbc news,https://stream1.freetv.fun/cbc-news-4.m3u8
[HD]actv,https://stream1.freetv.fun/actv-1.m3u8
[BD]chtv,https://stream1.freetv.fun/chtv-1.m3u8
[HD]home drama channel,https://stream1.freetv.fun/home-drama-channel-2.m3u8
[BD]lnktv city,https://stream1.freetv.fun/lnktv-city-1.m3u8
[BD]charity tv,https://stream1.freetv.fun/charity-tv-1.m3u8
[SD]citytv,https://stream1.freetv.fun/citytv-1.m3u8
[HD]fnx,https://stream1.freetv.fun/fnx-2.m3u8
[HD]fx ==,https://stream1.freetv.fun/fx-7.ctv
[HD]fx ==,https://stream1.freetv.fun/fx-6.ctv
[HD]fx =,https://stream1.freetv.fun/fx-1.ctv
[HD]fx tv,https://stream1.freetv.fun/fx-tv-1.m3u8
[HD]fresh news,https://stream1.freetv.fun/fresh-news-1.m3u8
[HD]megogo футбол 2,https://stream1.freetv.fun/megogo-futbol-2-2.m3u8
[VGA]global tv,https://stream1.freetv.fun/global-tv-3.m3u8
[HD]gh canada tv,https://stream1.freetv.fun/gh-canada-tv-1.m3u8
[HD]global news,https://stream1.freetv.fun/global-news-3.m3u8
[HD]global news regina,https://stream1.freetv.fun/global-news-regina-2.m3u8
[HD]globo news,https://stream1.freetv.fun/globo-news-5.ctv
[HD]global news bc,https://stream1.freetv.fun/global-news-bc-1.m3u8
[HD]global news calgary,https://stream1.freetv.fun/global-news-calgary-2.m3u8
[HD]global news national,https://stream1.freetv.fun/global-news-national-2.m3u8
[HD]global news saskatoon,https://stream1.freetv.fun/global-news-saskatoon-1.m3u8
[HD]global news lethbridge,https://stream1.freetv.fun/global-news-lethbridge-1.m3u8
[HD]global news okanagan,https://stream1.freetv.fun/global-news-okanagan-2.m3u8
[HD]global news winnipeg,https://stream1.freetv.fun/global-news-winnipeg-1.m3u8
[HD]global news kingston,https://stream1.freetv.fun/global-news-kingston-2.m3u8
[HD]global news halifax,https://stream1.freetv.fun/global-news-halifax-1.m3u8
[HD]global news,https://stream1.freetv.fun/global-news-8.m3u8
[BD]globo news,https://stream1.freetv.fun/globo-news-3.m3u8
[HD]global news,https://stream1.freetv.fun/global-news-9.m3u8
[HD]global news toronto,https://stream1.freetv.fun/global-news-toronto-1.m3u8
[HD]icnet 1,https://stream1.freetv.fun/icnet-1-1.m3u8
[HD]icnet 3,https://stream1.freetv.fun/icnet-3-1.m3u8
[HD]icnet 2,https://stream1.freetv.fun/icnet-2-1.m3u8
[HD]kidoodle.tv,https://stream1.freetv.fun/kidoodle-tv-2.m3u8
[VGA]sportsnet pittsburgh sd,https://stream1.freetv.fun/sportsnet-pittsburgh-sd-1.ctv
[HD]sportsnet pittsburgh,https://stream1.freetv.fun/sportsnet-pittsburgh-1.ctv
[HD]sny sportsnet new york comcast,https://stream1.freetv.fun/sny-sportsnet-new-york-comcast-1.ctv
[HD]sportsnet 360,https://stream1.freetv.fun/sportsnet-360-1.ctv
[VGA]sny sportsnet new york comcast sd,https://stream1.freetv.fun/sny-sportsnet-new-york-comcast-sd-1.ctv
[HD]women's sports network,https://stream1.freetv.fun/women-s-sports-network-1.m3u8
[HD]fanduel sports network,https://stream1.freetv.fun/fanduel-sports-network-1.m3u8
[VGA]midatlantic sports network sd,https://stream1.freetv.fun/midatlantic-sports-network-sd-1.ctv
[VGA]marquee sports network sd,https://stream1.freetv.fun/marquee-sports-network-sd-1.ctv
[HD]chicago sports network,https://stream1.freetv.fun/chicago-sports-network-1.ctv
[HD]marquee sports network,https://stream1.freetv.fun/marquee-sports-network-1.ctv
[HD]new england sports network,https://stream1.freetv.fun/new-england-sports-network-1.ctv
[VGA]new england sports network sd,https://stream1.freetv.fun/new-england-sports-network-sd-1.ctv
[VGA]monumental sports network sd,https://stream1.freetv.fun/monumental-sports-network-sd-1.ctv
[VGA]chicago sports network sd,https://stream1.freetv.fun/chicago-sports-network-sd-1.ctv
[HD]monumental sports network,https://stream1.freetv.fun/monumental-sports-network-1.ctv
[HD]fanduel sports network oklahoma,https://stream1.freetv.fun/fanduel-sports-network-oklahoma-1.ctv
[VGA]fanduel sports network oklahoma sd,https://stream1.freetv.fun/fanduel-sports-network-oklahoma-sd-1.ctv
[HD]midatlantic sports network,https://stream1.freetv.fun/midatlantic-sports-network-1.ctv
[SD]sportsnet one-,https://stream1.freetv.fun/sportsnet-one-1.ctv
[VGA]sportsnet one sd,https://stream1.freetv.fun/sportsnet-one-sd-1.ctv
[HD]sportsnet one,https://stream1.freetv.fun/sportsnet-one-3.ctv
[BD]sportsnet one =,https://stream1.freetv.fun/sportsnet-one-6.ctv
[BD]sportsnet one ==,https://stream1.freetv.fun/sportsnet-one-7.ctv
[SD]sportsnet one--,https://stream1.freetv.fun/sportsnet-one-2.ctv
[BD]sportsnet pacific-,https://stream1.freetv.fun/sportsnet-pacific-1.ctv
[VGA]sportsnet pacific sd,https://stream1.freetv.fun/sportsnet-pacific-sd-1.ctv
[HD]sportsnet pacific,https://stream1.freetv.fun/sportsnet-pacific-8.ctv
[HD]sportsnet pacific =,https://stream1.freetv.fun/sportsnet-pacific-5.ctv
[HD]sportsnet pacific ==,https://stream1.freetv.fun/sportsnet-pacific-6.ctv
[BD]sportsnet pacific--,https://stream1.freetv.fun/sportsnet-pacific-3.ctv
[HD]sportsnet pacific,https://stream1.freetv.fun/sportsnet-pacific-4.ctv
[HD]sportsnet west,https://stream1.freetv.fun/sportsnet-west-3.ctv
[VGA]sportsnet west sd,https://stream1.freetv.fun/sportsnet-west-sd-1.ctv
[BD]sportsnet west =,https://stream1.freetv.fun/sportsnet-west-2.ctv
[BD]sportsnet west ==,https://stream1.freetv.fun/sportsnet-west-1.ctv
[HD]sportsnet (east),https://stream1.freetv.fun/sportsnet-1.ctv
[VGA]sportsnet 360 sd,https://stream1.freetv.fun/sportsnet-360-sd-1.ctv
[VGA]sportsnet (east) sd,https://stream1.freetv.fun/sportsnet--sd-1.ctv
[HD]sportsnet east-,https://stream1.freetv.fun/sportsnet-east-2.ctv
[BD]sportsnet east =,https://stream1.freetv.fun/sportsnet-east-3.ctv
[BD]sportsnet east ==,https://stream1.freetv.fun/sportsnet-east-6.ctv
[HD]sportsnet east--,https://stream1.freetv.fun/sportsnet-east-5.ctv
[VGA]sportsnet ontario-,https://stream1.freetv.fun/sportsnet-ontario-5.ctv
[VGA]sportsnet ontario sd,https://stream1.freetv.fun/sportsnet-ontario-sd-1.ctv
[HD]sportsnet ontario,https://stream1.freetv.fun/sportsnet-ontario-6.ctv
[HD]sportsnet ontario =,https://stream1.freetv.fun/sportsnet-ontario-3.ctv
[HD]sportsnet ontario ==,https://stream1.freetv.fun/sportsnet-ontario-1.ctv
[VGA]sportsnet ontario--,https://stream1.freetv.fun/sportsnet-ontario-4.ctv
[BD]tsn 3,https://stream1.freetv.fun/tsn-3-4.ctv
[BD]tsn 3 =,https://stream1.freetv.fun/tsn-3-1.ctv
[BD]tsn 3 ==,https://stream1.freetv.fun/tsn-3-2.ctv
[HD]tsn 5,https://stream1.freetv.fun/tsn-5-4.m3u8
[BD]tsn5,https://stream1.freetv.fun/tsn5-1.ctv
[BD]tsn 5,https://stream1.freetv.fun/tsn-5-1.ctv
[HD]tsn5,https://stream1.freetv.fun/tsn5-2.m3u8
[HD]tsn1,https://stream1.freetv.fun/tsn1-4.ctv
[VGA]tsn1 sd,https://stream1.freetv.fun/tsn1-sd-1.ctv
[SD]tsn2,https://stream1.freetv.fun/tsn2-1.m3u8
[VGA]tsn2 sd,https://stream1.freetv.fun/tsn2-sd-1.ctv
[HD]tsn2,https://stream1.freetv.fun/tsn2-2.ctv
[SD]tsn3,https://stream1.freetv.fun/tsn3-1.ctv
[HD]tsn3,https://stream1.freetv.fun/tsn3-2.ctv
[VGA]tsn3 sd,https://stream1.freetv.fun/tsn3-sd-1.ctv
[VGA]tv5 kannada,https://stream1.freetv.fun/tv5-kannada-1.m3u8
[BD]dr tva,https://stream1.freetv.fun/dr-tva-1.m3u8
[BD]tva,https://stream1.freetv.fun/tva-3.m3u8
[HD]tva,https://stream1.freetv.fun/tva-2.m3u8
[HD]tva,https://stream1.freetv.fun/tva-1.m3u8
[HD]tvo,https://stream1.freetv.fun/tvo-2.m3u8
[HD]yutv,https://stream1.freetv.fun/yutv-1.m3u8
[HD]ytv,https://stream1.freetv.fun/ytv-1.m3u8
智利,#genre#
[HD]canal sur noticias,https://stream1.freetv.fun/canal-sur-noticias-1.m3u8
[HD]canale 10,https://stream1.freetv.fun/canale-10-1.m3u8
[BD]canale 21,https://stream1.freetv.fun/canale-21-1.m3u8
[BD]tcf tv,https://stream1.freetv.fun/tcf-tv-1.m3u8
[HD]el pingüino tv,https://stream1.freetv.fun/el-pinguino-tv-2.m3u8
[HD]el pingüino tv,https://stream1.freetv.fun/el-pinguino-tv-1.m3u8
[VGA]el pingüino tv,https://stream1.freetv.fun/el-pinguino-tv-3.m3u8
[BD]el pingüino tv,https://stream1.freetv.fun/el-pinguino-tv-4.m3u8
[VGA]la red,https://stream1.freetv.fun/la-red-1.m3u8
[HD]mega tv chimbote,https://stream1.freetv.fun/mega-tv-chimbote-1.m3u8
[BD]q-music,https://stream1.freetv.fun/q-music-1.m3u8
[BD]music top,https://stream1.freetv.fun/music-top-1.m3u8
[HD]rcv tv,https://stream1.freetv.fun/rcv-tv-1.m3u8
[BD]rcg tv,https://stream1.freetv.fun/rcg-tv-2.m3u8
[HD]telecanal,https://stream1.freetv.fun/telecanal-1.m3u8
[SD]tv senado,https://stream1.freetv.fun/tv-senado-3.m3u8
[BD]tvn de chile ᴴᴰ,https://stream1.freetv.fun/tvn-de-chile-hd-1.m3u8
[BD]tvn5,https://stream1.freetv.fun/tvn5-2.m3u8
[BD]tvn,https://stream1.freetv.fun/tvn-6.m3u8
[HD]tvn,https://stream1.freetv.fun/tvn-7.m3u8
[HD]tvn 3,https://stream1.freetv.fun/tvn-3-1.m3u8
[BD]tvn,https://stream1.freetv.fun/tvn-2.m3u8
[HD]ucv,https://stream1.freetv.fun/ucv-1.m3u8
中國大陸,#genre#
[BD]btv新闻,https://stream1.freetv.fun/btvxin-wen-1.m3u8
[BD]cctv-8高清,https://stream1.freetv.fun/cctv-8gao-qing-3.ctv
[VGA]cctv俄语,https://stream1.freetv.fun/cctve-yu-6.ctv
[VGA]cctv法语,https://stream1.freetv.fun/cctvfa-yu-3.ctv
[VGA]cctv阿拉伯语,https://stream1.freetv.fun/cctva-la-bo-yu-4.ctv
[BD]cctv1 *tv,https://stream1.freetv.fun/cctv1--tv-1.ctv
[BD]cctv1,https://stream1.freetv.fun/cctv1-10.m3u8
[BD]cctv1,https://stream1.freetv.fun/cctv1-7.m3u8
[VGA]cctv1,https://stream1.freetv.fun/cctv1-21.m3u8
[BD]cctv1,https://stream1.freetv.fun/cctv1-66.m3u8
[SD]cctv1,https://stream1.freetv.fun/cctv1-63.m3u8
[HD]cctv1,https://stream1.freetv.fun/cctv1-58.ctv
[BD]cctv10,https://stream1.freetv.fun/cctv10-71.m3u8
[SD]cctv10,https://stream1.freetv.fun/cctv10-18.m3u8
[HD]cctv10,https://stream1.freetv.fun/cctv10-58.ctv
[BD]cctv10,https://stream1.freetv.fun/cctv10-29.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-55.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-28.m3u8
[BD]cctv-10,https://stream1.freetv.fun/cctv-10-2.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-11.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-16.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-40.m3u8
[BD]cctv10科教,https://stream1.freetv.fun/cctv10ke-jiao-7.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-33.ctv
[BD]cctv10,https://stream1.freetv.fun/cctv10-12.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-9.m3u8
[BD]cctv10,https://stream1.freetv.fun/cctv10-25.ctv
[BD]cctv-10高清,https://stream1.freetv.fun/cctv-10gao-qing-2.ctv
[BD]cctv10,https://stream1.freetv.fun/cctv10-72.m3u8
[SD]cctv10,https://stream1.freetv.fun/cctv10-52.m3u8
[BD]cctv10 *0,https://stream1.freetv.fun/cctv10--0-1.ctv
[BD]cctv10 *tv,https://stream1.freetv.fun/cctv10--tv-1.ctv
